0.270179141785863,0,0,0,0,1,0,0,0.177474402730375,0.034307882867092,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.992753623188406,0.983333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.045,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.165839829907867,1,0,0,0,0,0,0,0,0.155821917808219,0.212765957446808,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.205839109430792,0,0,0.184626978146194,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.365384615384615,1,0,0,0,0.4,0.370967741935484,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.094803370786517,0.150943396226415,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.727272727272727,0.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.063324538258575,0.176470588235294,0,1,0,0,0,0,0.109215017064846,0.02309004650728,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333333333,0.5,0.543478260869565,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.070993488762865,0.116222760290557,0,0.108892238131123,0,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.076923076923077,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.078600194417442,0.823529411764706,0,1,0,0,0,0,0.003412969283276,0.001776157423637,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.555555555555556,0.5,0.717391304347826,0.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1475,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.287671232876712,0.109983633387889,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.070993488762865,0.264406779661017,0,0.166541070082894,0,0,0.25,0.5,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.141151685393258,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.111234550756839,0,1,0,0,0,0,0,0.156996587030717,0.030381640141158,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.666666666666667,0.233333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.055279943302622,0,0,0,0,0,1,0,0.393184796854522,0,0.149263502454992,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.121403066582651,0,0,0.108892238131123,0,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.221153846153846,0,1,0,0,0.2,0.193548387096774,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.137619775031246,0,1,0,0,0,0,0,0.119453924914676,0.032484984458623,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.695652173913043,0.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.044294826364281,0,0,0,0,0,1,0,0.322411533420708,0.089897260273973,0.155810147299509,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1842049989498,0,0,0.165222305953278,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.233974358974359,0,1,0,0,0.2,0.216397849462366,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.084905660377359,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.150118039161228,0.176470588235294,1,0,0,0,0,0,0.197952218430034,0.042983009652013,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.625,0.557971014492754,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.034727143869596,1,0,0,0,0,0,0,0,0.361301369863014,0.170212765957447,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.175173282923756,0.328329297820823,0,0.284853051996986,0,0,0.5,0,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.173076923076923,0,1,0,0,0.2,0.211693548387097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.143035689487571,0,1,0,0,0,0,0,0.235494880546075,0.043843043772932,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.25,0.572463768115942,0.016666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0275,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133947554925585,1,0,0,0,0,0,0,0,0.590753424657534,0.349590834697218,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.378491913463558,0,0,0.339487565938206,0,0,0.5,0,0.5,0.333333333333333,0,1,0,0,0,0.384615384615385,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.179487179487179,0,1,0,0,0.4,0.354838709677419,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.040431266846361,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.818181818181818,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.207054575753368,0.235294117647059,1,0,0,0,0,0,0.136518771331058,0.065830003038164,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666666666666667,0.5,0.956521739130435,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.128277817150957,1,0,0,0,0,0,0,0,0.027397260273973,0.128968903436989,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.095358118042428,0.339951573849879,0,0.217784476262246,0.333333333333333,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.349358974358974,0,0,1,0,0.4,0.260752688172043,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.101078167115903,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.090909090909091,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.152895431190112,0.352941176470588,1,0,0,0,0,0,0.15358361774744,0.042917572273248,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.875,0.623188405797101,0.133333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.039375,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.089829907866761,1,0,0,0,0,0,0,0,0.034674657534247,0.096235679214403,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.168872085696282,0,0,0.151469480030143,0,0.5,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.201923076923077,1,0,0,0,0.2,0.17741935483871,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.157303370786517,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.454545454545455,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.248715456186641,0.235294117647059,1,0,0,0,0,0,0.225255972696246,0.062156161630326,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.5,0.978260869565217,0.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.382705479452055,0.146317512274959,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.117622348246167,0.503147699757869,0,0.301243406179352,0,0,0.5,0.5,0.5,0.333333333333333,1,0,0,0,0,0.538461538461538,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0.358974358974359,0,0,1,0,0.6,0.448924731182796,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.024258760107817,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.155672823218997,0,1,0,0,0,0,0,0.177474402730375,0.035392273715207,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.875,0.673913043478261,0.966666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.105421686746988,1,0,0,0,0,0,0,0,0.135702054794521,0.149263502454992,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.121403066582651,0,0,0.108892238131123,0.333333333333333,0,0.25,0,0.25,0.333333333333333,1,0,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.310897435897436,0,1,0,0,0.4,0.387096774193548,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.323450134770889,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.46159422302458,0.588235294117647,1,0,0,0,0,0,0.15358361774744,0.034910841571432,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.888888888888889,0.5,0.985507246376812,0.966666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.47875,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.272856130403969,1,0,0,0,0,0,0,0,0.069349315068493,0.278559738134206,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.287334593572779,0,0,0.257724189902035,0.333333333333333,0,0.25,0.5,0.125,0.333333333333333,0,0,1,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.362179487179487,0,0,1,0,0.6,0.706989247311828,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.097035040431267,0,0,0.388888888888889,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.127898902930149,0.352941176470588,1,0,0,0,0,0,0.170648464163823,0.030895790974316,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0.63768115942029,0.166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.118001417434444,1,0,0,0,0,0,0,0,0.175085616438356,0.175941080196399,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.246376811594203,0,0,0.220987189148455,0,0,0.5,0,0.5,0.333333333333333,0,1,0,0,0,0.384615384615385,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.208333333333333,0,1,0,0,0.2,0.271505376344086,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.636363636363636,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.215386751840022,0.411764705882353,1,0,0,0,0,0,0,0.082217392320456,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.444444444444444,0.5,0.760869565217391,0.45,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.000625,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.088235294117647,0,0,0,0,1,0,0,0.13826998689384,0.279109589041096,0.222749590834697,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.215710985087167,0.609685230024213,0,0.430670685757347,0,0,0.5,1,0.5,0.666666666666667,0,1,0,0,0,0.769230769230769,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0.262820512820513,1,0,0,0,0.4,0.403225806451613,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.108848314606742,0.032345013477089,0.143280632411067,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.488235294117647,0.636363636363636,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.135536731009582,0.411764705882353,1,0,0,0,0,0,0.170648464163823,0.030045105050364,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.625,0.652173913043478,0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.075,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.142274982282069,1,0,0,0,0,0,0,0,0.129708904109589,0.1810147299509,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.179794160890569,0,0,0.161266013564431,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.21474358974359,0,1,0,0,0.4,0.362903225806452,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.024258760107817,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.092903763366199,0.411764705882353,1,0,0,0,0,0,0.170648464163823,0.039926149243965,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0.652173913043478,0.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.186935517748372,0,0,0.16767143933685,0,0,0.5,0,0.25,0.666666666666667,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.21474358974359,0,1,0,0,0.4,0.310483870967742,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.148729343146785,0,1,0,0,0,0,0,0,0.05076070952815,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.630434782608696,0.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.177179305457123,1,0,0,0,0,0,0,0,0.080479452054795,0.19443535188216,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.179374081075404,0,0,0.160889223813112,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.205128205128205,1,0,0,0,0.4,0.356854838709677,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.363636363636364,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.132064990973476,0.294117647058823,0,0,0,0,1,0,0.119453924914676,0.033770361541518,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.444444444444444,0.625,0.282608695652174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.402397260273973,0.153846153846154,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.144927536231884,0.455205811138015,0,0.307083647324793,0,0,0.25,0.5,0.5,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.258760107816712,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.144406332453826,0.294117647058823,1,0,0,0,0,0,0.25938566552901,0.055303933253874,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.444444444444444,0.5,0.304347826086957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.319777397260274,0.122258592471358,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.117202268431002,0.431961259079903,0,0.273172569706104,0,0,0.25,0.5,0.5,0.333333333333333,0,1,0,0,0,0.538461538461538,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.060897435897436,0,1,0,0,0.2,0.120967741935484,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.142556179775281,0.053908355795148,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
