0.039868852459016,0.121212121212121,0.21875,0.142641509433962,0.004455916052383,0,0,0,0.75,0.5,0.109649122807018,0.184647302904564,0.669565217391304,0,0.268628463259336,0.007551556546501
0.028590163934426,0.121212121212121,0.28125,0.119245283018868,0.002938505814316,0.4,0,0,0.5,0.5,0.173245614035088,0,0.947826086956522,0,0.340905179831354,0.00442364530888
0.067816393442623,0.121212121212121,0.34375,0.152452830188679,0.004440772237632,0,0,0,0.75,0.583333333333333,0.164473684210526,0.107883817427386,0.773913043478261,0,0.315092066769919,0.007705482402484
0.037639344262295,0.090909090909091,0.21875,0.062641509433962,0.00557898135433,0,0,0,0.5,0.5,0.091008771929825,0,0.382608695652174,0.987096774193548,0.366718292892789,0.009265417569832
0.019934426229508,0.090909090909091,0.125,0.079245283018868,0.005763735894294,0,0,0,0.5,0.5,0.115131578947368,0,0.51304347826087,0,0.29099982791258,0.01077940472047
0.03416393442623,0.090909090909091,0.21875,0.073207547169811,0.004826030884902,0,0,0,0.5,0.5,0.106359649122807,0,0.608695652173913,0,0.256582343830666,0.014243885180501
0.018098360655738,0.090909090909091,0.21875,0.068679245283019,0.033195847687146,0.2,0,0,1,0.5,0.099780701754386,0,0.669565217391304,0,0.260024092238857,0.061798933776272
0.034491803278689,0.151515151515152,0.3125,0.159245283018868,0.002408472298025,0.4,0,0,0.5,0.5,0.231359649122807,0,0.904347826086956,0,0.25486146962657,0.004213433132426
0.011606557377049,0.090909090909091,0.125,0.049056603773585,0.004046427301512,0,0,0,0.75,0.5,0.071271929824561,0,0.469565217391304,0,0.118912407503012,0.008212059286726
0.016391868852459,0.060606060606061,0.125,0.043018867924528,0.002713771603409,0,0,0,0.5,0.5,0.0625,0,0.426086956521739,0,0.125795904319394,0.006144398534718
0.145573770491803,0.090909090909091,0.28125,0.158490566037736,0.004455310299793,0,0,0.25,0.5,0.75,0.18530701754386,0.085062240663901,0.417391304347826,0,0.571502323180176,0.009676652319398
0.032131147540984,0.121212121212121,0.3125,0.214339622641509,0.002834922121418,0.4,0,0,0.5,0.5,0.31140350877193,0,0.91304347826087,0,0.451041128893478,0.005225438200492
0.049180327868853,0.181818181818182,0.28125,0.246037735849057,0.006820774163925,0,0,0,0.75,0.583333333333333,0.292763157894737,0.122406639004149,0.417391304347826,0,0.337463431423163,0.009418194725397
0.022937704918033,0.060606060606061,0.25,0.089056603773585,0.001224225984484,0.4,0,0,0.5,0.416666666666667,0.129385964912281,0,0.91304347826087,0,0.156771639993117,0.002377809864809
0.019409836065574,0.060606060606061,0.125,0.046792452830189,0.005663180964346,0,0,0,0.5,0.416666666666667,0.067982456140351,0,0.495652173913043,0,0.186026501462743,0.010452025101402
0.072918032786885,0.121212121212121,0.5,0.176603773584906,0.035779382483695,0,0,0,0.5,0.5,0.129385964912281,0.240663900414938,0.547826086956522,0,0.315092066769919,0.00581701891565
0.036065573770492,0.121212121212121,0.28125,0.112452830188679,0.005994527631102,0,0,0,1,0.5,0.084429824561404,0.149377593360996,0.547826086956522,0,0.237652727585613,0.010710482695403
0.026754098360656,0.090909090909091,0.21875,0.086037735849057,0.023406280079402,0,0,0,0.5,0.5,0.066885964912281,0.109958506224066,0.217391304347826,0.986104218362283,0.177422130442265,0.04618809509861
0.030819672131148,0.151515151515152,0.25,0.184150943396226,0.004133655674478,0,0,0,1,0.5,0.133771929824561,0.253112033195021,0.539130434782609,0,0.229048356565135,0.008097189244948
0.014426229508197,0.060606060606061,0.125,0.046037735849057,0.004531029373549,0,0,0,0.75,0.416666666666667,0.066885964912281,0,0.469565217391304,0,0.144725520564447,0.008441799370282
0.048524590163935,0.090909090909091,0.3125,0.109433962264151,0.013065477614716,0,0,0,0.75,0.583333333333333,0.092105263157895,0.12655601659751,0.669565217391304,0,0.275511960075718,0.027883553941249
0.038032786885246,0.121212121212121,0.3125,0.197358490566038,0.002637446777063,0.4,0,0,0.5,0.666666666666667,0.286732456140351,0,0.895652173913044,0,0.43039063844433,0.005306995930154
0.033901639344262,0.090909090909091,0.1875,0.146415094339623,0.005209472274401,0,0,0,0.5,0.5,0.120614035087719,0.174273858921162,0.51304347826087,0,0.175701256238169,0.008958714558284
0.040655737704918,0.090909090909091,0.28125,0.104905660377359,0.00480361803907,0,0,0,0.5,0.583333333333333,0.115131578947368,0.070539419087137,0.521739130434783,0,0.249698847014283,0.008786409495617
0.035409836065574,0.090909090909091,0.1875,0.071698113207547,0.006469437661698,0,0,0,0.75,0.5,0.104166666666667,0,0.469565217391304,0,0.144725520564447,0.011897090226972
0.155409836065574,0.090909090909091,0.375,0.22188679245283,0.004909624742328,0.4,0,0.75,0.5,0.75,0.211622807017544,0.20954356846473,0.852173913043478,0,0.332300808810876,0.006169669943909
0.047868852459016,0.121212121212121,0.3125,0.171320754716981,0.005984835589661,0,0,0,0.75,0.5,0.108552631578947,0.265560165975104,0.565217391304348,0,0.230769230769231,0.011945335644519
0.048459016393443,0.090909090909091,0.3125,0.174339622641509,0.002546583888556,0.4,0,0,0.5,0.5,0.25328947368421,0,0.88695652173913,0,0.344346928239546,0.004678656801627
0.034754098360656,0.121212121212121,0.125,0.068679245283019,0.006853484803788,0,1,0.75,0.5,0.416666666666667,0.099780701754386,0,0.626086956521739,0,0.218723111340561,0.053771815256809
0.079344262295082,0.121212121212121,0.125,0.103396226415094,0.003364955637709,0.2,0,0,1,0.5,0.150219298245614,0,0.130434782608696,0,0.242815350197901,0.005455178284048
0.045245901639344,0.090909090909091,0.21875,0.064150943396226,0.004869039318795,0,0,0,0.75,0.5,0.093201754385965,0,0.71304347826087,0,0.187747375666839,0.011348011427272
0.047672131147541,0.090909090909091,0.28125,0.208301886792453,0.006159898088184,0.4,0,0,0.75,0.666666666666667,0.302631578947368,0,0.765217391304348,0,0.395456892101187,0.011801748092296
0.004524590163934,0.060606060606061,0.125,0.038490566037736,0.006121129922421,0,0,0,0.5,0.416666666666667,0.055921052631579,0,0.365217391304348,0,0.125795904319394,0.011457137966961
0.050622950819672,0.121212121212121,0.34375,0.106415094339623,0.004225124315575,0,0,0,0.75,0.5,0.099780701754386,0.103734439834025,0.556521739130435,0,0.21528136293237,0.007861705659302
0.117114754098361,0.121212121212121,0.21875,0.176603773584906,0.005527492384176,0,0,0,0.75,0.666666666666667,0.256578947368421,0,0.547826086956522,0,0.39425228015832,0.011243479689254
0.03672131147541,0.090909090909091,0.21875,0.126037735849057,0.004352332359485,0,0,0,0.75,0.5,0.075657894736842,0.203319502074689,0.434782608695652,0,0.168817759421786,0.004247894144959
0.022819672131148,0.090909090909091,0.1875,0.067169811320755,0.006699017893326,0,0,0,0.75,0.5,0.097587719298246,0,0.539130434782609,0,0.237652727585613,0.025081873622278
0.023803278688525,0.151515151515152,0.3125,0.126037735849057,0.004137290190019,0,0,0,0.75,0.5,0.117324561403509,0.12448132780083,0.6,0,0.258303218034762,0.007695144098724
0.227540983606557,0.151515151515152,0.3125,0.298867924528302,0.012067197346319,0,0,0.25,0.75,0.833333333333333,0.241228070175439,0.365145228215768,0.730434782608696,0,0.554293581139219,0.017980607639547
0.02544262295082,0.090909090909091,0.28125,0.125283018867925,0.00493143183557,0,0,0,0.75,0.583333333333333,0.182017543859649,0,0.573913043478261,0,0.26690758905524,0.009360759704508
0.167213114754098,0.121212121212121,0.4375,0.249811320754717,0.002845219915449,0.4,0,0,0.5,0.666666666666667,0.266447368421053,0.182572614107884,0.408695652173913,0.999503722084367,0.321975563586302,0.005244966107594
0.106229508196721,0.090909090909091,0.28125,0.133584905660377,0.005471157393301,0,0,0,0.75,0.666666666666667,0.144736842105263,0.093360995850622,0.652173913043478,0,0.435553261056617,0.012131425112199
0.049836065573771,0.090909090909091,0.25,0.10188679245283,0.005636527850384,0,0,0,0.75,0.5,0.087719298245614,0.114107883817427,0.617391304347826,0,0.189468249870934,0.010452025101402
0.118688524590164,0.121212121212121,0.3125,0.184150943396226,0.0025926210854,0.2,0,0,1,0.583333333333333,0.212719298245614,0.103734439834025,0.078260869565217,0,0.308208569953536,0.00407673778271
0.044262295081967,0.090909090909091,0.21875,0.093584905660377,0.00350124997047,0,0,0,0.5,0.416666666666667,0.135964912280702,0,0.365217391304348,0.99454094292804,0.089657546033385,0.006489008660052
0.087213114754098,0.121212121212121,0.4375,0.209056603773585,0.002578688775829,0.4,0,0,0.5,0.666666666666667,0.303728070175439,0,0.930434782608696,0,0.457924625709861,0.00492103258978
0.160393442622951,0.121212121212121,0.28125,0.193962264150943,0.00311235680766,0.4,0,0.75,0.5,0.75,0.201754385964912,0.151452282157676,0.28695652173913,0,0.395973154362416,0.005249560909265
0.032918032786885,0.060606060606061,0.1875,0.055849056603774,0.000168399220033,0.8,0,0,0.5,0.583333333333333,0.081140350877193,0,0.939130434782609,0,0.106866288074342,0.000430762656668
0.06472131147541,0.121212121212121,0.3125,0.16377358490566,0.002229169531372,0.4,0,0,0.5,0.583333333333333,0.237938596491228,0,0.852173913043478,0,0.35467217346412,0.00407673778271
0.071475409836066,0.121212121212121,0.3125,0.166792452830189,0.004701851603942,0.4,0,0,0.5,0.666666666666667,0.242324561403509,0,0.982608695652174,0,0.361555670280502,0.0084946395895
0.02727868852459,0.090909090909091,0.21875,0.11622641509434,0.00428872833753,0.4,0,0,0.5,0.5,0.131578947368421,0.070539419087137,0.408695652173913,0,0.155050765789021,0.003846997699153
0.104918032786885,0.181818181818182,0.40625,0.190943396226415,0.002432702401627,0.4,0,0,0.75,0.583333333333333,0.179824561403509,0.184647302904564,0.147826086956522,0,0.416623644811564,0.004462701123084
0.161967213114754,0.121212121212121,0.28125,0.261132075471698,0.002713771603409,0.4,0,0,1,0.583333333333333,0.235745614035088,0.271784232365145,0.208695652173913,0,0.304766821545345,0.004524730945645
0.028190163934426,0.090909090909091,0.3125,0.134339622641509,0.003407358319012,0.4,0,0,0.5,0.5,0.195175438596491,0,0.895652173913044,0,0.287558079504388,0.005336862141017
0.02327868852459,0.090909090909091,0.3125,0.112452830188679,0.004041581280791,0,0,0,0.75,0.5,0.105263157894737,0.109958506224066,0.643478260869565,0,0.253140595422475,0.009016149579174
0.039475409836066,0.121212121212121,0.28125,0.144150943396226,0.003773838635991,0,0,0,1,0.583333333333333,0.130482456140351,0.149377593360996,0.51304347826087,0,0.397694028566512,0.007005923848055
0.073534426229508,0.121212121212121,0.3125,0.222641509433962,0.008152218356848,0,0,0,0.5,0.666666666666667,0.172149122807018,0.286307053941909,0.669565217391304,0,0.473412493546722,0.013917654261851
0.08327868852459,0.121212121212121,0.3125,0.195471698113208,0.007165447387662,0.4,0,0,0.5,0.75,0.283991228070175,0,0.834782608695652,0,0.531922216485975,0.012507050148814
0.047868852459016,0.090909090909091,0.21875,0.096603773584906,0.002786461914215,0,0,0.5,0.5,0.5,0.075657894736842,0.122406639004149,0.408695652173913,0,0.347788676647737,0.007522839036057
0.047737704918033,0.090909090909091,0.3125,0.21811320754717,0.004472877124904,0,0,0,0.5,0.583333333333333,0.166666666666667,0.284232365145228,0.921739130434783,0,0.26690758905524,0.008212059286726
0.049836065573771,0.060606060606061,0.1875,0.076981132075472,0.007072767241385,0.2,0,0,0.5,0.416666666666667,0.111842105263158,0,0.608695652173913,0,0.442436757873,0.013261746323297
0.019672131147541,0.060606060606061,0.125,0.046792452830189,0.005507502548704,0,0,0,0.75,0.5,0.067982456140351,0,0.704347826086957,0,0.173980382034073,0.01029235574333
0.022950819672131,0.090909090909091,0.125,0.088301886792453,0.006296192420945,0,0,0,0.75,0.5,0.128289473684211,0,0.51304347826087,0,0.187747375666839,0.008802491301466
0.066885245901639,0.121212121212121,0.40625,0.235471698113208,0.020849398396815,0.4,0,0,0.75,0.666666666666667,0.239035087719298,0.195020746887967,0.8,0,0.352951299260024,0.044103203840335
0.08,0.090909090909091,0.21875,0.183396226415094,0.002544160878196,0.2,0,0,0.75,0.5,0.141447368421053,0.236514522821577,0.217391304347826,0,0.217002237136465,0.004582165966534
0.045245901639344,0.151515151515152,0.34375,0.150188679245283,0.005935769629867,0,0,0,0.5,0.583333333333333,0.110745614035088,0.203319502074689,0.51304347826087,0,0.339184305627259,0.008506126593678
0.022295081967213,0.060606060606061,0.125,0.028679245283019,0.000699644241504,0,0,0,1,0.416666666666667,0.041666666666667,0,0.521739130434783,0,0.141283772156255,0.001250934754965
0.026229508196721,0.121212121212121,0.25,0.089811320754717,0.008771297503875,0,0,0,0.75,0.5,0.130482456140351,0,0.495652173913043,0,0.180863878850456,0.009324001291139
0.025573770491803,0.090909090909091,0.25,0.153962264150943,0.004531029373549,0,0,0,0.5,0.5,0.120614035087719,0.195020746887967,0.747826086956522,0,0.201514369299604,0.007553853947337
0.090786885245902,0.121212121212121,0.375,0.14188679245283,0.001199390128292,0.4,0,0,0.5,0.583333333333333,0.155701754385965,0.095435684647303,0.843478260869565,0,0.304766821545345,0.003938893732576
0.020196721311475,0.090909090909091,0.25,0.110943396226415,0.005681959294637,0,0,0,0.75,0.5,0.161184210526316,0,0.373913043478261,0,0.136121149543968,0.010624330164069
0.042622950819672,0.090909090909091,0.125,0.071698113207547,0.002108019013362,0.2,0,0,0.5,0.583333333333333,0.104166666666667,0,0.243478260869565,0.992555831265509,0.137842023748064,0.019592234325696
0.278032786885246,0.151515151515152,0.40625,0.371320754716981,0.021349750036194,0.6,0,1,1,0.75,0.509868421052632,0.056016597510374,0.095652173913044,0,0.377043538117364,0.011026375310293
0.077377049180328,0.151515151515152,0.25,0.189433962264151,0.010460135724925,0,0,0,0.75,0.583333333333333,0.121710526315789,0.29045643153527,0.547826086956522,0,0.234210979177422,0.020252737065921
0.055737704918033,0.121212121212121,0.28125,0.133584905660377,0.026599201981538,0.4,0,0,0.5,0.5,0.194078947368421,0,0.765217391304348,0,0.303045947341249,0.051698411002712
0.036786885245902,0.151515151515152,0.25,0.15622641509434,0.011738879442514,0,0,0,0.75,0.5,0.226973684210526,0,0.591304347826087,0,0.251419721218379,0.022223906982835
0.03855737704918,0.121212121212121,0.3125,0.156981132075472,0.003656928386112,0.4,0,0,0.5,0.666666666666667,0.228070175438596,0,0.852173913043478,0,0.339184305627259,0.007727307710422
0.03455737704918,0.060606060606061,0.125,0.032452830188679,0.003349811822958,0,0,0,0.25,0.333333333333333,0.047149122807018,0,0.443478260869565,0,0.186026501462743,0.007614735069479
0.023737704918033,0.090909090909091,0.125,0.049811320754717,0.002108019013362,0,0,0,0.5,0.5,0.053728070175439,0.035269709543569,0.426086956521739,0,0.143004646360351,0.003846997699153
0.051803278688525,0.090909090909091,0.3125,0.127547169811321,0.005575952591379,0.4,0,0,0.5,0.583333333333333,0.18530701754386,0,0.817391304347826,0,0.287558079504388,0.010548515936495
0.078688524590164,0.090909090909091,0.3125,0.169811320754717,0.004337188544734,0.4,0,0.25,0.75,0.666666666666667,0.246710526315789,0,0.347826086956522,0.993052109181141,0.359834796076407,0.008074215236592
0.038681967213115,0.121212121212121,0.34375,0.186415094339623,0.004248142913997,0,0,0,0.5,0.583333333333333,0.121710526315789,0.282157676348548,0.843478260869565,0,0.334021683014972,0.008376323446469
0.070819672131148,0.151515151515152,0.4375,0.200754716981132,0.004518914321748,0.4,0,0.75,0.5,0.666666666666667,0.225877192982456,0.12448132780083,0.91304347826087,0,0.438995009464808,0.008418825361927
0.147631475409836,0.151515151515152,0.375,0.252830188679245,0.016967735799796,0.4,0,0,0.5,0.75,0.367324561403509,0,0.834782608695652,0,0.504388229220444,0.018993761408031
0.114754098360656,0.090909090909091,0.21875,0.140377358490566,0.001806959976109,0.4,0,0,0.5,0.583333333333333,0.173245614035088,0.058091286307054,0.182608695652174,0,0.605919807262089,0.006606176102666
0.095016393442623,0.121212121212121,0.3125,0.186415094339623,0.003168086045944,0.4,0,0,0.5,0.583333333333333,0.270833333333333,0,0.808695652173913,0,0.40629839958699,0.005443691279871
0.014688524590164,0.060606060606061,0.125,0.041509433962264,0.006711738697717,0,0,0,0.5,0.416666666666667,0.06030701754386,0,0.452173913043478,0,0.208397866115987,0.009728343838199
0.068590163934426,0.151515151515152,0.28125,0.19622641509434,0.007243589471778,0.4,0,0,0.5,0.666666666666667,0.285087719298246,0,0.669565217391304,0,0.373601789709172,0.012898756991278
0.046550819672131,0.090909090909091,0.28125,0.133584905660377,0.00583945496805,0,0,0,0.75,0.583333333333333,0.115131578947368,0.149377593360996,0.582608695652174,0,0.33057993460678,0.012101558901337
0.035796721311476,0.151515151515152,0.28125,0.106415094339623,0.007862668618805,0.2,0,0,0.75,0.5,0.154605263157895,0,0.539130434782609,0,0.242815350197901,0.015965787106757
0.101770491803279,0.090909090909091,0.3125,0.246792452830189,0.064676204039279,0.4,0,0,0.5,0.75,0.358552631578947,0,0.756521739130435,0,0.561177077955601,0.101828845935151
0.017049180327869,0.090909090909091,0.125,0.069433962264151,0.005854598782801,0,0,0,0.5,0.416666666666667,0.100877192982456,0,0.495652173913043,0,0.158492514197212,0.011020631808204
0.019672131147541,0.090909090909091,0.28125,0.09811320754717,0.005257932481605,0,0,0,0.75,0.5,0.089912280701754,0.099585062240664,0.68695652173913,0,0.25486146962657,0.009820239871621
0.082622950819672,0.121212121212121,0.28125,0.175849056603774,0.006067217941907,0,0,0,0.5,0.583333333333333,0.134868421052632,0.228215767634855,0.68695652173913,0,0.40629839958699,0.013531690921476
