predictions, real_prices
284637.23281481443, 351694.4262295095
258860.72352867023, 210250.49180327967
253779.23235371886, 277314.4262295095
193646.6207061116, 183424.91803278547
266566.06610068167, 168792.78688524524
231388.49106857518, 198057.04918032943
229721.63498212106, 449241.96721311496
378803.56833797204, 307773.64590163983
409797.49015201593, 522402.62295081996
368017.26522377954, 402906.8852459004
345543.219384886, 305847.0819672145
264043.22449874564, 324868.8524590154
223981.46126378916, 288288.5245901648
280391.1079699414, 183668.78688524524
229564.67657028497, 287313.0491803294
222684.40119816468, 245367.60655737552
288670.35191386996, 340476.45901639457
150526.77182861266, 141479.4754098353
268243.896983715, 284630.49180327967
293193.8385352361, 329746.2295081954
206311.69627406402, 203907.4629508199
284539.74512213795, 226101.96721311493
262787.8576624964, 301945.1803278697
224913.24637253332, 239514.75409836016
248123.39858362827, 212201.4426229502
265439.9164522026, 244367.74426229502
346936.95859997754, 349255.7377049195
180892.79020872066, 193155.28524590042
321961.44229826354, 230491.60655737555
267139.4005346432, 149283.2786885249
410819.93468312145, 212689.1803278697
315225.2509265776, 221468.4590163946
307503.29211213544, 161476.7213114751
267927.45952646015, 311724.3213114751
151273.64198034053, 197569.31147540995
503508.26776481274, 434609.83606557467
316422.32027142, 239514.75409836016
138447.4973404835, 164890.88524590043
306229.61174699, 307798.03278688504
243439.6202878386, 244392.13114754026
256062.37214598397, 300481.96721311496
432019.77533644886, 444364.59016393486
558938.1916871686, 654091.8032786896
203877.4238994919, 163427.67213114936
135488.5552536039, 178547.5409836054
282573.10721829114, 325844.3278688544
225527.2706723664, 262414.0393442643
259353.61104120605, 267315.8032786896
233117.3931535389, 200495.73770491948
182929.26480351272, 146844.59016393486
269059.89456333965, 151721.96721311496
374661.035468061, 331697.1803278697
324307.305487341, 256585.57377049047
219993.61491854882, 227321.31147540995
615822.775925278, 890644.5901639349
258795.8231972808, 310236.7213114751
412035.10566652275, 517525.2459016398
415278.0665483861, 388274.75409836014
439327.35115223797, 490971.34203278547
195817.58871955035, 170743.73770491948
907461.7609765303, 871135.0819672145
202751.86703310552, 252683.67213114936
229979.48918973387, 234637.37704918007
261977.5965884637, 221468.4590163946
401228.27361479134, 342915.1475409847
266285.18475216243, 229760.0
195056.76221914752, 156599.34426229502
350850.14964641613, 327307.5409836054
444214.59161538637, 419977.70491803443
151588.69022189468, 145478.92459016474
193096.72977994164, 300481.96721311496
316692.93142936483, 495577.0491803295
453938.77381031576, 475092.06557377015
207731.0702577334, 266340.3278688544
213229.22088965133, 211957.57377049047
170686.96518353088, 163427.67213114936
232244.30427928802, 238051.5409836054
146216.8293114362, 132456.32786885434
359822.38169228204, 195618.36065573944
242067.8373587955, 198057.04918032943
288281.3863473631, 394615.34426229505
208789.94485145592, 180961.8426229502
488796.8070034025, 380470.95081967424
454135.98961947626, 448266.49180327967
183555.58003131917, 117580.32786885434
284921.52587424073, 290922.3081967203
724449.9713514006, 863819.0163934444
184838.23352761255, 150478.2360655747
342524.5901148335, 374618.0983606552
241590.18888669094, 220492.9836065593
291573.3767956096, 346817.0491803294
186393.1657810462, 130261.50819672033
178097.59517488704, 205373.11475409957
197576.18508731143, 185863.60655737924
382799.3958467072, 391201.1803278697
177511.17833746027, 188302.2950819693
554460.7799786348, 579224.0655737702
178288.28684168958, 170012.13114754026
206536.72629146086, 161476.7213114751
315005.9652714556, 359010.49180327967
298854.8892651461, 287800.78688524524
179166.55132546916, 200983.4754098353
284375.2044126603, 263413.9016393448
294293.19778154755, 295604.59016393486
254261.83232918143, 266828.06557377015
369049.58377558825, 466312.78688524524
343924.1899378363, 295848.45901639457
277750.0458149393, 325807.74754098465
184768.99857025148, 162939.93442622985
203199.3295827895, 168012.40655737923
198713.94011767276, 186839.08196721453
219189.24595994726, 176840.4590163946
304681.0296181004, 417539.0163934444
246400.1957098949, 227321.31147540995
210870.6144668706, 231164.68459016472
401062.97621446836, 460216.06557377015
193534.86006161815, 276095.0819672145
264043.86883043946, 269754.49180327967
439603.11140826996, 416270.8983606552
224687.65573651856, 205373.11475409957
286837.5356292107, 275119.6065573755
296268.0224858904, 312675.40983606514
230081.8095939214, 263657.7704918046
442666.2727268135, 407296.5245901647
350372.89827064704, 385836.0655737701
253656.6910789082, 293702.4131147548
217975.32811833115, 199495.87540983528
277656.5717116941, 309236.8590163946
268007.6048211653, 283411.1475409847
346280.15025839524, 415100.32786885434
271324.0498285083, 276095.0819672145
1398333.164023775, 874793.1147540996
375618.75427890936, 256585.57377049047
236724.03154548036, 239027.01639344438
322000.5849290369, 350231.21311475476
210344.91644367645, 213420.78688524524
222740.25896640125, 245367.60655737552
443660.96926656325, 456558.03278688504
212649.3683316076, 226345.8360655747
388643.03620722407, 398029.50819672033
259928.22021358708, 227809.04918032946
288456.93854286836, 313894.75409836014
257984.54652385841, 222443.93442622988
343764.21215737256, 385836.0655737701
286308.73031501344, 198057.04918032943
236823.259210526, 172450.81967213028
284457.63943653065, 366326.5573770498
260800.10993265867, 210250.49180327967
425309.4327883434, 366570.4262295096
198281.58263869502, 180986.22950819545
206137.12038635346, 174645.6393442643
166115.29400649027, 156599.34426229502
236448.6143748396, 247806.2950819693
225017.6390634502, 167329.57377049047
353683.90219701425, 430220.1967213104
211574.74506157695, 246830.81967213028
213815.67832258504, 209762.7540983602
189816.77103466145, 121482.22950819544
187678.3476553953, 305359.34426229505
261617.2898215167, 443828.0786885249
260497.32538611267, 312675.40983606514
166318.1964530423, 161476.7213114751
338942.4855567898, 332184.91803278547
210527.75953727926, 224541.20655737552
256402.69890573111, 293165.9016393448
250722.0977683612, 309017.3770491801
177949.15266840154, 172450.81967213028
298119.2774233392, 483383.6065573755
463991.6160524877, 580931.1475409847
289022.7818846791, 223907.14754098465
531545.0234195143, 446803.2786885249
198339.12497040362, 211957.57377049047
198059.0909264224, 177815.93442622985
332537.2987493912, 532157.3770491801
370120.6439328409, 419977.70491803443
269558.4244703536, 239514.75409836016
191058.5470575281, 154160.65573770498
222351.62080586862, 212689.1803278697
274532.98750688985, 263901.6393442643
216273.90727835015, 207738.6426229502
369514.43585405196, 339500.98360655934
506667.4683031192, 415100.32786885434
222072.37820340565, 234637.37704918007
245605.64486972647, 282435.67213114933
1132694.78971381, 1653954.0983606551
734365.0938675997, 562884.8524590153
294721.47924982745, 340964.1967213104
626941.223664071, 719936.3934426245
232561.43028990692, 190716.5967213104
317862.45398092666, 443389.1147540996
345237.3817124317, 217566.5573770498
1027665.9729867572, 949173.1147540995
237658.07576395903, 366326.5573770498
1064793.158349042, 1198894.8196721303
523346.8928498775, 635070.032786885
199868.73235524117, 169256.1377049195
203053.99740233293, 276095.0819672145
218717.07481760453, 221444.07213114938
214121.6945767411, 264877.1147540996
220044.3528895997, 198057.04918032943
203628.30790005106, 205836.46557377014
361512.4229602849, 305359.34426229505
315153.32614172064, 278046.03278688504
202485.5689595035, 210250.49180327967
211919.86432996124, 196593.83606557467
190302.79012743226, 193179.67213114936
203584.2632891654, 176108.85245901535
266704.19149928575, 302920.168
253054.30865834412, 330770.47868852486
194827.44902385754, 268681.4688524598
206013.25966669573, 264389.3770491801
590095.4002198265, 1251570.4918032796
255212.43002201818, 300481.96721311496
210292.32288712417, 166354.0983606552
366310.36727078515, 276095.0819672145
205137.5115792952, 159038.03278688504
200045.1553898898, 156599.34426229502
265953.5586478826, 327795.27868852485
197502.60673385905, 246830.81967213028
197502.60673385905, 299262.6229508199
266144.8969803167, 231223.21311475476
269816.6122700627, 198057.04918032943
324462.58233762113, 332672.655737705
340837.3019754278, 410222.9508196743
236366.28593598213, 254146.8852459004
435202.3539319467, 391688.91803278547
293497.4898968591, 293165.9016393448
171460.67912433392, 278533.7704918046
284201.8647143026, 306822.5573770498
246911.20440740237, 270729.96721311496
195030.10461854938, 276582.8196721303
240733.72632509467, 214884.0
257417.18254168783, 176108.85245901535
435985.2827345905, 405345.5737704905
351284.49130334513, 237076.06557377012
201891.91493732075, 287313.0491803294
196965.28495810693, 210201.7180327855
370705.0345358558, 307310.2950819693
211548.6354610533, 239514.75409836016
251517.87259456547, 154160.65573770498
247483.03763778912, 205373.11475409957
708555.1901614724, 721302.0590163947
328666.31290426396, 283411.1475409847
235097.64532888457, 171231.4754098353
381022.7661012588, 273607.6196721303
343354.62218627846, 284874.36065573944
320546.5403111892, 405345.5737704905
201917.65911872828, 117043.81639344439
198456.21003030543, 276095.0819672145
246456.6947426245, 246830.81967213028
174502.48339876143, 156355.4754098353
607726.3255459426, 705304.2622950805
219999.96319778787, 232198.68852459005
246614.3509511374, 156599.34426229502
268445.9914112042, 251708.19672131038
153669.2355544794, 137041.0622950805
174215.97692708857, 160501.24590163984
372088.0328516131, 516579.0347540996
272010.0531676372, 493626.0983606552
352401.61082794616, 229760.0
256898.76876926466, 183424.91803278547
245682.9428166653, 263413.9016393448
291835.8357769421, 349255.7377049195
284620.98961724987, 200002.63488524524
227595.66398655434, 261462.95081967424
204240.481178378, 410222.9508196743
929104.0098556867, 512160.1311475403
322563.3867862865, 205373.11475409957
174561.26030650205, 251708.19672131038
160648.50312225567, 180986.22950819545
261709.4761823817, 276826.68852459005
246705.34488851592, 315601.83606557467
621461.7914497565, 952587.278688525
537310.4434679304, 355108.59016393486
228220.3366096848, 241953.4426229502
188930.05226985854, 238051.5409836054
400486.9247014284, 481427.7783606552
281145.2507108143, 170743.73770491948
157296.04948476393, 249269.50819672033
258880.09965486213, 297067.8032786896
256128.9025872901, 251708.19672131038
154725.61020873528, 133431.80327868962
275966.0688441328, 312626.6360655747
209201.8184343098, 261462.95081967424
303019.48623420694, 264877.1147540996
278212.16093446774, 393152.13114754023
244776.94226996662, 317065.0491803294
2851432.572786817, 1653954.0983606551
208296.604400373, 166354.0983606552
603072.920776705, 644337.0491803294
217319.2785031126, 179279.14754098465
350732.48124916217, 259024.26229508052
412321.2040596793, 309358.7934426245
216057.5184189088, 166354.0983606552
333711.4454637232, 349255.7377049195
286596.2795892032, 302969.42950819543
232499.68851276307, 312626.6360655747
213797.82009551628, 254146.8852459004
433578.8098308474, 451680.655737705
268017.0028388703, 244148.2622950805
260307.1007011958, 204885.3770491801
397194.5376187189, 502893.1147540996
278849.5566550008, 307773.64590163983
354231.13826899347, 327283.15409836016
524347.2069241771, 474116.59016393486
204044.89704348845, 221224.59016393486
188733.74848894658, 163403.28524590042
376171.146896657, 365351.08196721453
188508.78682880435, 150868.42622950953
410362.5354624556, 363887.86885245977
186837.8726778975, 168792.78688524524
280723.8095830196, 149283.2786885249
516892.6865283127, 661407.8688524597
1198351.1274935356, 1468613.7704918045
401709.1675329725, 251369.2190163946
328236.6812648756, 285362.0983606552
309744.4307009359, 317552.78688524524
401313.6094718054, 107825.57377049046
347735.23556252837, 272680.91803278547
330063.389006851, 278533.7704918046
293346.7308026677, 276095.0819672145
208053.8228647961, 183424.91803278547
272224.85163112136, 417539.0163934444
197420.16557847316, 145869.11475409957
269572.7867776577, 225858.0983606552
216784.09392394195, 273656.3934426245
234230.8426605197, 264389.3770491801
245174.80274374565, 260097.28524590042
414427.3521699172, 205373.11475409957
217071.97073947167, 207811.80327868962
197626.88881930787, 180986.22950819545
342387.89739904687, 349255.7377049195
246973.43671513753, 212689.1803278697
239806.25067742282, 169256.1377049195
301324.95789422974, 322430.16393442533
317014.0579246301, 378520.0
207604.97565858724, 177644.25075409957
200697.82368691126, 164647.01639344438
217929.24947748665, 215103.48196721452
225594.0463303287, 310236.7213114751
216544.75348024743, 240977.96721311493
215066.8688607927, 190716.5967213104
516780.8031090565, 430707.93442622985
292723.3383454444, 248294.03278688507
187311.85472410987, 206592.4590163946
198872.86137595034, 208787.2786885249
179542.0573561589, 147820.06557377015
353104.4751769108, 308773.50819672033
352861.465486794, 348036.3934426245
189109.518341959, 171231.4754098353
247579.23184257344, 300481.96721311496
694546.058820951, 519963.93442622985
740127.5299008497, 600440.6557377051
220757.2412010666, 288288.5245901648
360253.12238617864, 314626.36065573944
224720.18580759515, 211713.70491803443
220156.8751235578, 295604.59016393486
208351.6897740906, 284386.6229508199
299673.23103360855, 363887.86885245977
199797.612304928, 185863.60655737924
670020.0530194177, 508989.8360655747
